-2.439734935760498	-4.274714946746826	0.034157998859882355
-2.247084140777588	-4.01133918762207	0.03389567881822586
-2.0525519847869873	-3.7333505153656006	0.03399895504117012
-1.8624967336654663	-3.461573362350464	0.0340275913476944
-1.670921802520752	-3.1503050327301025	0.03432883694767952
-1.548742413520813	-2.7690839767456055	0.03386932611465454
-1.4726505279541016	-2.468808889389038	0.03397837653756142
-1.3616914749145508	-2.028381824493408	0.03402826562523842
-1.2803423404693604	-1.7055983543395996	0.03403516486287117
-1.2057225704193115	-1.4096003770828247	0.034036826342344284
-1.126706600189209	-1.0961756706237793	0.03403729945421219
-1.048006534576416	-0.7839979529380798	0.034037426114082336
-0.9672764539718628	-0.46376314759254456	0.03403748571872711
-0.8666324019432068	-0.06454107910394669	0.0340375117957592
-0.7842394113540649	0.2622831165790558	0.0340375192463398
-0.7010799646377563	0.5921499729156494	0.034037549048662186
-0.5994683504104614	0.9952099323272705	0.03403757885098457
-0.5198106169700623	1.3111858367919922	0.03403758257627487
-0.445231556892395	1.6070168018341064	0.03403759002685547
-0.36982476711273193	2.0700736045837402	0.034227363765239716
-0.3854987323284149	2.3957059383392334	0.0339018851518631
-0.4119025468826294	2.7607085704803467	0.034004807472229004
-0.4361328184604645	3.093832015991211	0.03407984599471092
-0.4818601906299591	3.4059762954711914	0.03433621674776077
-0.6244215965270996	3.730393886566162	0.034182220697402954
-0.8216174840927124	4.003476619720459	0.034156035631895065
-1.0659092664718628	4.323808670043945	0.0346406064927578
-1.2755773067474365	4.592559337615967	0.03498423472046852
-1.5197372436523438	4.823789596557617	0.03478894382715225
-1.764650821685791	5.003718376159668	0.03477666899561882
-2.0416488647460938	5.145105361938477	0.033699654042720795
-2.330620765686035	5.269448280334473	0.03447868674993515
-2.625448226928711	5.364974498748779	0.03287355601787567
-2.9212327003479004	5.432561874389648	0.03443802148103714
-3.2334024906158447	5.452938556671143	0.03421908989548683
-3.546539545059204	5.427066802978516	0.03386639803647995
-3.850710868835449	5.402353286743164	0.034193914383649826
