16.24583625793457	-4.864502906799316	0.03407665714621544
16.245399475097656	-4.877427577972412	0.03407439589500427
16.24497413635254	-4.8899312019348145	0.034072309732437134
16.24452018737793	-4.903304576873779	0.0340702198445797
16.24405860900879	-4.916824817657471	0.034068215638399124
16.24367332458496	-4.928208827972412	0.034066613763570786
16.243303298950195	-4.939148426055908	0.03406515717506409
16.24294090270996	-4.949767112731934	0.03406382352113724
16.242599487304688	-4.959843635559082	0.034062597900629044
16.24224090576172	-4.970412254333496	0.03406137228012085
16.241748809814453	-4.984919548034668	0.03405977785587311
16.241249084472656	-4.999700546264648	0.03405827656388283
16.240859985351562	-5.011144161224365	0.034057166427373886
16.240339279174805	-5.026510715484619	0.034055765718221664
16.239776611328125	-5.043125629425049	0.034054361283779144
16.23937225341797	-5.054996490478516	0.03405343368649483
16.238950729370117	-5.067476272583008	0.03405250236392021
16.238554000854492	-5.079197883605957	0.034051671624183655
16.238161087036133	-5.090749263763428	0.034050893038511276
16.237783432006836	-5.10190486907959	0.03405018523335457
16.2374210357666	-5.1125946044921875	0.03404953330755234
16.236995697021484	-5.125085830688477	0.03404881805181503
16.23659896850586	-5.136825084686279	0.03404818847775459
16.23623275756836	-5.147633075714111	0.03404764086008072
16.235740661621094	-5.162118911743164	0.03404693305492401
16.235313415527344	-5.1746954917907715	0.034046366810798645
16.234905242919922	-5.186798095703125	0.03404584899544716
16.23451042175293	-5.198482036590576	0.034045372158288956
16.23411750793457	-5.210048675537109	0.03404492884874344
16.23373794555664	-5.221312522888184	0.03404451534152031
16.233362197875977	-5.232327461242676	0.034044139087200165
16.232948303222656	-5.244499683380127	0.03404374048113823
16.232606887817383	-5.254682540893555	0.03404342383146286
16.232263565063477	-5.264833927154541	0.03404312953352928
16.231847763061523	-5.276996612548828	0.03404279053211212
16.23145294189453	-5.288731575012207	0.03404247760772705
16.2310848236084	-5.299564361572266	0.03404221683740616
16.230670928955078	-5.311737060546875	0.03404194116592407
16.230304718017578	-5.322556495666504	0.03404168412089348
16.229942321777344	-5.333298683166504	0.034041471779346466
16.22951889038086	-5.345704078674316	0.03404122591018677
16.2291259765625	-5.357394218444824	0.03404100239276886
16.228736877441406	-5.3688273429870605	0.034040793776512146
16.228351593017578	-5.380221366882324	0.03404059261083603
16.227977752685547	-5.391202449798584	0.0340404249727726
16.22757911682129	-5.403007507324219	0.034040238708257675
16.227210998535156	-5.413923263549805	0.03404008969664574
16.226863861083984	-5.424121856689453	0.0340399444103241
16.22649383544922	-5.434942245483398	0.034039806574583054
16.22608757019043	-5.446994781494141	0.034039661288261414
16.225730895996094	-5.457476615905762	0.034039534628391266
16.225332260131836	-5.470641136169434	0.0333259217441082
16.224773406982422	-5.48708438873291	0.03371596708893776
16.224346160888672	-5.499729633331299	0.03387203812599182
16.223957061767578	-5.511144638061523	0.03395790234208107
16.22357177734375	-5.522533893585205	0.03400946781039238
16.223190307617188	-5.533771514892578	0.03404013440012932
16.222702026367188	-5.54822301864624	0.03406079113483429
16.222219467163086	-5.562422752380371	0.034070052206516266
16.221786499023438	-5.575173377990723	0.03407326713204384
16.221330642700195	-5.588553428649902	0.03407391160726547
16.22068977355957	-5.607535362243652	0.03407261520624161
16.220035552978516	-5.62678337097168	0.03407026827335358
16.219560623168945	-5.64071798324585	0.03406837582588196
16.219192504882812	-5.651573181152344	0.03406693786382675
16.21880531311035	-5.6629838943481445	0.034065425395965576
16.21845245361328	-5.67336368560791	0.03406411409378052
16.217920303344727	-5.689075946807861	0.0340622141957283
16.217411041259766	-5.704068183898926	0.0340605303645134
16.217817306518555	-5.69332218170166	0.035234857350587845
16.218414306640625	-5.675681114196777	0.035376764833927155
16.219629287719727	-5.639895439147949	0.03455006331205368
16.220170974731445	-5.623902320861816	0.03436854109168053
16.220731735229492	-5.60731315612793	0.03421398997306824
16.22124671936035	-5.592072486877441	0.034110359847545624
16.221759796142578	-5.576953411102295	0.034038566052913666
16.222278594970703	-5.561696529388428	0.033988721668720245
16.22317886352539	-5.5351152420043945	0.033939212560653687
16.223665237426758	-5.520769119262695	0.033925846219062805
16.22451400756836	-5.495748996734619	0.033916160464286804
16.22490692138672	-5.484114646911621	0.03335146978497505
16.225385665893555	-5.46934700012207	0.03512038663029671
16.225902557373047	-5.454092979431152	0.035446614027023315
16.226560592651367	-5.434717178344727	0.03501608222723007
16.22690200805664	-5.424677848815918	0.03481961786746979
16.227693557739258	-5.4013848304748535	0.03445475175976753
16.22850799560547	-5.377388954162598	0.03420564532279968
16.229013442993164	-5.362472057342529	0.034106843173503876
16.229557037353516	-5.346423149108887	0.03403224050998688
16.230056762695312	-5.33168888092041	0.03398602455854416
16.230531692504883	-5.317667484283447	0.03395595774054527
16.231000900268555	-5.303816795349121	0.03393639624118805
16.231435775756836	-5.291025161743164	0.03392547741532326
16.231855392456055	-5.278631210327148	0.033919159322977066
16.2322998046875	-5.265535354614258	0.033916175365448
16.232730865478516	-5.25280237197876	0.033915963023900986
16.2335205078125	-5.229496002197266	0.03391977399587631
16.233915328979492	-5.217860221862793	0.03392302989959717
16.234294891357422	-5.206656455993652	0.033926643431186676
16.23467254638672	-5.195479393005371	0.03393053263425827
16.235021591186523	-5.185219764709473	0.03393426537513733
16.235393524169922	-5.174278259277344	0.03393832594156265
16.236072540283203	-5.154242515563965	0.033945757895708084
16.23685073852539	-5.131284236907959	0.03395397588610649
16.237262725830078	-5.119076251983643	0.03395816683769226
16.237911224365234	-5.100070953369141	0.0339643768966198
16.238487243652344	-5.083053112030029	0.03396956995129585
16.23889923095703	-5.070807456970215	0.03397312015295029
16.239322662353516	-5.058454513549805	0.03397654369473457
16.239704132080078	-5.047143936157227	0.033979520201683044
16.240097045898438	-5.035528182983398	0.03398245945572853
16.24048614501953	-5.024126052856445	0.0339851900935173
16.240856170654297	-5.013137340545654	0.03398771956562996
16.24131965637207	-4.999495029449463	0.03399068862199783
16.24166488647461	-4.989311218261719	0.03399278223514557
16.242372512817383	-4.968469619750977	0.03399684280157089
16.242769241333008	-4.95677375793457	0.033998943865299225
16.243196487426758	-4.944177627563477	0.034001100808382034
16.2435359954834	-4.934144973754883	0.03400272876024246
16.243980407714844	-4.920995712280273	0.03400476649403572
16.244342803955078	-4.910314559936523	0.03400634601712227
16.244903564453125	-4.893769264221191	0.034008633345365524
16.24546241760254	-4.877315521240234	0.03401074931025505
16.245880126953125	-4.865044116973877	0.03401222825050354
16.24635124206543	-4.851101398468018	0.03401382640004158
16.2468204498291	-4.837287902832031	0.034015290439128876
16.247291564941406	-4.82332181930542	0.034016694873571396
16.247756958007812	-4.809593200683594	0.03401799499988556
16.248199462890625	-4.796544075012207	0.03401914983987808
16.248563766479492	-4.785788059234619	0.03402005508542061
16.249053955078125	-4.771358489990234	0.03402118384838104
16.24944496154785	-4.759797096252441	0.034022048115730286
16.249786376953125	-4.749695301055908	0.03402276709675789
16.25013542175293	-4.739392280578613	0.0340234637260437
16.250747680664062	-4.721317291259766	0.034024618566036224
16.251094818115234	-4.711117744445801	0.03402521461248398
16.25157928466797	-4.696801662445068	0.034026019275188446
16.252017974853516	-4.683815956115723	0.034026701003313065
16.252548217773438	-4.668225288391113	0.034027472138404846
16.25295066833496	-4.656388282775879	0.03402801975607872
16.25340461730957	-4.642977714538574	0.03402859717607498
16.253808975219727	-4.631067276000977	0.03402908891439438
16.25418472290039	-4.619986057281494	0.0340295173227787
16.254545211791992	-4.6093854904174805	0.03402990847826004
16.25493812561035	-4.597795486450195	0.034030307084321976
16.255294799804688	-4.587265968322754	0.03403066098690033
16.25572967529297	-4.574457168579102	0.034031063318252563
16.25612449645996	-4.562839984893799	0.034031398594379425
16.256534576416016	-4.550830364227295	0.034031737595796585
16.256929397583008	-4.5391035079956055	0.03403204679489136
16.257320404052734	-4.527589797973633	0.03403235226869583
16.257705688476562	-4.516269683837891	0.034032586961984634
16.258068084716797	-4.505488395690918	0.034032829105854034
16.258424758911133	-4.495019435882568	0.03403305634856224
16.25878143310547	-4.484521865844727	0.034033261239528656
16.259254455566406	-4.470515727996826	0.034033533185720444
16.25963020324707	-4.459538459777832	0.03403373062610626
16.259994506835938	-4.448697566986084	0.034033916890621185
16.260459899902344	-4.434983730316162	0.034034136682748795
16.26081657409668	-4.424504280090332	0.03403429687023163
16.261165618896484	-4.414243698120117	0.03403444215655327
16.261518478393555	-4.403800010681152	0.03403458744287491
16.261859893798828	-4.393748760223389	0.034034717828035355
16.26228141784668	-4.381268501281738	0.03403487056493759
16.262737274169922	-4.367829322814941	0.034035030752420425
16.26316261291504	-4.355263710021973	0.03403516858816147
16.263561248779297	-4.343625068664551	0.03403528779745102
16.263900756835938	-4.333463191986084	0.034035392105579376
16.264270782470703	-4.32274055480957	0.034035488963127136
16.264636993408203	-4.311794757843018	0.0340355820953846
16.26506996154785	-4.299069404602051	0.034035686403512955
16.265460968017578	-4.287595272064209	0.03403577581048012
16.265796661376953	-4.277544975280762	0.03403585031628609
16.266183853149414	-4.2662811279296875	0.03403593227267265
16.266569137573242	-4.254878520965576	0.03403600677847862
16.266910552978516	-4.244614601135254	0.0340360626578331
16.267330169677734	-4.23246955871582	0.03403613716363907
16.267717361450195	-4.220996856689453	0.03403621166944504
16.268077850341797	-4.210238933563232	0.034036263823509216
16.268428802490234	-4.200009822845459	0.034036315977573395
16.268787384033203	-4.189689636230469	0.034036364406347275
16.269121170043945	-4.179558753967285	0.034036409109830856
16.269502639770508	-4.168201923370361	0.03403646498918533
16.26984977722168	-4.158139228820801	0.034036509692668915
16.27020263671875	-4.148021697998047	0.034036558121442795
16.27054214477539	-4.137604713439941	0.03403659164905548
16.27094078063965	-4.125774383544922	0.034036628901958466
16.271291732788086	-4.115622520446777	0.03403666615486145
16.271650314331055	-4.1054816246032715	0.034036699682474136
16.27198028564453	-4.095315456390381	0.034036729484796524
16.272342681884766	-4.084345817565918	0.03403675928711891
16.272689819335938	-4.0741424560546875	0.034036785364151
16.273048400878906	-4.063901901245117	0.03403681516647339
16.2734375	-4.052857875823975	0.03403683751821518
16.273757934570312	-4.042850971221924	0.03403685986995697
16.274093627929688	-4.032656192779541	0.03403688222169876
16.274442672729492	-4.022369384765625	0.03403690084815025
16.274795532226562	-4.012203216552734	0.03403693065047264
16.27515411376953	-4.002147197723389	0.03403695300221443
16.275497436523438	-3.9920029640197754	0.03403696417808533
16.275821685791016	-3.981943130493164	0.03403698652982712
16.276111602783203	-3.9719173908233643	0.03403731808066368
16.27569007873535	-3.983149766921997	0.03383712098002434
16.2752685546875	-3.995540142059326	0.033970221877098083
16.27484893798828	-4.00791597366333	0.034023452550172806
16.274452209472656	-4.019639015197754	0.03404123708605766
16.274065017700195	-4.03110408782959	0.034047193825244904
16.273481369018555	-4.048299312591553	0.034049127250909805
16.27299690246582	-4.062587261199951	0.03404885530471802
16.272655487060547	-4.072640895843506	0.034048423171043396
16.27231216430664	-4.082789897918701	0.0340479351580143
16.271865844726562	-4.095949649810791	0.03404729813337326
16.271427154541016	-4.108883380889893	0.03404670208692551
16.271013259887695	-4.12113618850708	0.03404618799686432
16.27065086364746	-4.131768226623535	0.03404572978615761
16.270235061645508	-4.144045829772949	0.03404524549841881
16.26984977722168	-4.155402183532715	0.03404483199119568
16.269372940063477	-4.169431209564209	0.03404432535171509
16.269001007080078	-4.180465221405029	0.03404395654797554
16.268657684326172	-4.190539360046387	0.03404363617300987
16.268312454223633	-4.20070219039917	0.0340433269739151
16.267911911010742	-4.212532997131348	0.03404299169778824
16.26750373840332	-4.224560260772705	0.03404267132282257
16.267108917236328	-4.236156463623047	0.034042373299598694
16.2667236328125	-4.2475666999816895	0.03404209762811661
16.26638412475586	-4.257591247558594	0.034041862934827805
16.265979766845703	-4.269439220428467	0.03404160588979721
16.265581130981445	-4.281242847442627	0.03404136374592781
16.265239715576172	-4.291323661804199	0.03404117003083229
16.264835357666016	-4.303226470947266	0.03404095768928528
16.26443862915039	-4.314996242523193	0.03404074162244797
16.26401138305664	-4.3275065422058105	0.03404056653380394
16.26364517211914	-4.3384294509887695	0.034040387719869614
16.26328468322754	-4.348875999450684	0.03404023125767708
16.262935638427734	-4.359299182891846	0.03404007852077484
16.26258659362793	-4.369465351104736	0.0340399444103241
16.2622127532959	-4.380650997161865	0.034039802849292755
16.261829376220703	-4.391820907592773	0.03403966501355171
16.261465072631836	-4.402649879455566	0.03403954207897186
16.26105499267578	-4.414734363555908	0.034039419144392014
16.260671615600586	-4.426052093505859	0.034039296209812164
16.26030921936035	-4.4368062019348145	0.034039195626974106
16.25994873046875	-4.447173118591309	0.034039098769426346
16.259553909301758	-4.4590864181518555	0.03403899818658829
16.259204864501953	-4.469355583190918	0.03403891623020172
16.25885009765625	-4.4797258377075195	0.034038834273815155
16.258474349975586	-4.490940093994141	0.03403874859213829
16.25811767578125	-4.501358985900879	0.03403867408633232
16.25775718688965	-4.51194953918457	0.03403860330581665
16.257410049438477	-4.522350311279297	0.03403853252530098
16.257020950317383	-4.533717632293701	0.03403846174478531
16.25664710998535	-4.544641017913818	0.03403840214014053
16.25629425048828	-4.555272102355957	0.034038349986076355
16.255924224853516	-4.566192150115967	0.03403829410672188
16.255569458007812	-4.576319694519043	0.0340382419526577
16.255231857299805	-4.586524486541748	0.03403818979859352
16.254865646362305	-4.597476482391357	0.03403814509510994
16.254514694213867	-4.607714653015137	0.034038104116916656
16.254140853881836	-4.618349075317383	0.034038059413433075
16.25379180908203	-4.629032135009766	0.03403802216053009
16.25344467163086	-4.639401435852051	0.034037984907627106
16.253097534179688	-4.649559020996094	0.03403794392943382
16.25269889831543	-4.660905838012695	0.034037914127111435
16.252357482910156	-4.671270847320557	0.03403788432478905
16.25201416015625	-4.681641578674316	0.03403785079717636
16.251676559448242	-4.691641807556152	0.03403782099485397
16.25131607055664	-4.702033519744873	0.03403778746724129
16.25094223022461	-4.712535858154297	0.034037765115499496
16.2506103515625	-4.722792625427246	0.034037742763757706
16.250267028808594	-4.7332282066345215	0.03403772786259651
16.249910354614258	-4.743805885314941	0.034037698060274124
16.249555587768555	-4.754099369049072	0.034037671983242035
16.24917984008789	-4.764703750610352	0.03403765708208084
16.24881935119629	-4.775173187255859	0.03403762727975845
16.248489379882812	-4.785476207733154	0.034037619829177856
16.248153686523438	-4.795726299285889	0.034037597477436066
16.247814178466797	-4.805794715881348	0.03403758257627487
16.24746322631836	-4.815907001495361	0.03403756767511368
16.247093200683594	-4.826404571533203	0.034037549048662186
16.246719360351562	-4.836645126342773	0.03403753787279129
16.246379852294922	-4.847264766693115	0.034037522971630096
16.246042251586914	-4.857873439788818	0.0340375155210495
16.245697021484375	-4.868380546569824	0.03403749689459801
16.245359420776367	-4.8784379959106445	0.03403748571872711
16.245012283325195	-4.888484001159668	0.03403747081756592
16.24464988708496	-4.898748397827148	0.03403746336698532
16.244277954101562	-4.90897274017334	0.034037452191114426
16.24390411376953	-4.919088840484619	0.03403744474053383
16.243579864501953	-4.929647922515869	0.034037429839372635
16.243267059326172	-4.939671516418457	0.034037429839372635
16.242935180664062	-4.949954986572266	0.03403742238879204
16.242603302001953	-4.95999813079834	0.03403741493821144
16.242263793945312	-4.970108985900879	0.03403741121292114
16.241914749145508	-4.980143070220947	0.03403740003705025
16.241554260253906	-4.9902777671813965	0.03403739631175995
16.241180419921875	-5.000552654266357	0.03403738886117935
16.240795135498047	-5.010835647583008	0.034037381410598755
16.24041748046875	-5.021007537841797	0.034037377685308456
16.240121841430664	-5.031023025512695	0.03403736650943756
16.239818572998047	-5.041058540344238	0.03403736650943756
16.23948860168457	-5.051640033721924	0.034037359058856964
16.239168167114258	-5.0617170333862305	0.03403735160827637
16.238834381103516	-5.071899890899658	0.03403734788298607
16.238500595092773	-5.081898212432861	0.03403734415769577
16.23815155029297	-5.09201717376709	0.034037332981824875
16.23779296875	-5.102204322814941	0.034037329256534576
16.237430572509766	-5.112204551696777	0.03403733670711517
16.2370548248291	-5.122361183166504	0.03403732553124428
16.236671447753906	-5.132399082183838	0.03403731808066368
16.23628044128418	-5.142446994781494	0.03403732180595398
16.23587989807129	-5.152486801147461	0.03403732180595398
16.235576629638672	-5.162573337554932	0.03403732553124428
16.23529052734375	-5.172789573669434	0.03403731435537338
16.235000610351562	-5.182919979095459	0.034037306904792786
16.234699249267578	-5.193052291870117	0.034037306904792786
16.234394073486328	-5.203144073486328	0.03403729945421219
16.234079360961914	-5.2133283615112305	0.03403729945421219
16.2337589263916	-5.223352909088135	0.03403729200363159
16.233434677124023	-5.23335075378418	0.03403729572892189
16.23310089111328	-5.243360996246338	0.03403729572892189
16.232755661010742	-5.25340461730957	0.03403729200363159
16.23240089416504	-5.263498306274414	0.034037284553050995
16.232038497924805	-5.273537635803223	0.03403729200363159
16.23166847229004	-5.283574104309082	0.034037284553050995
16.231287002563477	-5.293621063232422	0.034037284553050995
16.230892181396484	-5.303746223449707	0.034037284553050995
16.230491638183594	-5.3138427734375	0.0340372771024704
16.230077743530273	-5.323960304260254	0.034037280827760696
16.229660034179688	-5.3339691162109375	0.0340372733771801
16.22922706604004	-5.344019889831543	0.0340372771024704
16.228782653808594	-5.354112148284912	0.0340372771024704
16.228431701660156	-5.364300727844238	0.0340372771024704
16.228195190429688	-5.374434947967529	0.034037262201309204
16.227956771850586	-5.384462356567383	0.0340372659265995
16.227712631225586	-5.394482612609863	0.0340372696518898
16.22746467590332	-5.404482364654541	0.0340372659265995
16.22720718383789	-5.414531707763672	0.034037262201309204
16.226943969726562	-5.424585819244385	0.0340372659265995
16.226673126220703	-5.434589385986328	0.034037262201309204
16.226398468017578	-5.444612503051758	0.034037262201309204
16.22611427307129	-5.454637050628662	0.0340372659265995
16.2258243560791	-5.464632987976074	0.034037258476018906
16.225526809692383	-5.4746503829956055	0.034037262201309204
16.2252197265625	-5.484713554382324	0.034037258476018906
16.224905014038086	-5.494802474975586	0.03403725475072861
16.224580764770508	-5.504927158355713	0.034037258476018906
16.224252700805664	-5.514927864074707	0.034037258476018906
16.223915100097656	-5.524936676025391	0.03403725102543831
16.223567962646484	-5.5350022315979	0.03403725475072861
16.22321319580078	-5.545126914978027	0.03403725475072861
16.223724365234375	-5.529491424560547	0.03502098098397255
16.224151611328125	-5.516826629638672	0.034681010991334915
16.224550247192383	-5.5050530433654785	0.034466978162527084
16.22498321533203	-5.49232292175293	0.034307293593883514
16.22576332092285	-5.469253063201904	0.03412066027522087
16.226516723632812	-5.447109699249268	0.03402990102767944
16.22722625732422	-5.426208972930908	0.03398812562227249
16.227603912353516	-5.415107727050781	0.03397638350725174
16.228246688842773	-5.396078586578369	0.033966291695833206
16.228723526000977	-5.382089138031006	0.03396403789520264
16.22938346862793	-5.362594127655029	0.03396498039364815
16.229965209960938	-5.345473289489746	0.033967893570661545
16.230548858642578	-5.328178405761719	0.033971745520830154
16.23108673095703	-5.312228202819824	0.03397560864686966
16.231525421142578	-5.299365043640137	0.03397878259420395
16.231887817382812	-5.288643836975098	0.03398136422038078
16.232288360595703	-5.276840686798096	0.033984165638685226
16.232656478881836	-5.26597785949707	0.03398662805557251
16.233135223388672	-5.2517924308776855	0.03398975357413292
16.23360252380371	-5.238051414489746	0.033992599695920944
16.23405647277832	-5.224605083465576	0.03399524837732315
16.234519958496094	-5.210968971252441	0.033997781574726105
16.234947204589844	-5.198400020599365	0.03399999439716339
16.235559463500977	-5.180291175842285	0.03400299325585365
16.235977172851562	-5.167973041534424	0.034004878252744675
16.236806869506836	-5.145730972290039	0.035313986241817474
16.237457275390625	-5.126584529876709	0.03527938574552536
16.238018035888672	-5.1100754737854	0.034820981323719025
16.238557815551758	-5.094119071960449	0.03452864661812782
16.239158630371094	-5.0764875411987305	0.034317709505558014
16.23968505859375	-5.060984134674072	0.034189555794000626
16.24092674255371	-5.0244011878967285	0.03400667756795883
16.24142837524414	-5.009561538696289	0.03396908938884735
16.242145538330078	-4.9884514808654785	0.033936791121959686
16.242612838745117	-4.974722862243652	0.03392557427287102
16.243412017822266	-4.951079368591309	0.033917803317308426
16.243860244750977	-4.937839031219482	0.03391766920685768
16.244653701782227	-4.914468765258789	0.033921729773283005
16.245031356811523	-4.903347969055176	0.03392484411597252
16.245412826538086	-4.892068862915039	0.033928465098142624
16.245704650878906	-4.882019996643066	0.034037258476018906
16.245983123779297	-4.871610641479492	0.03462384641170502
16.2464599609375	-4.8575592041015625	0.03522103652358055
16.247344970703125	-4.831494331359863	0.03517819195985794
16.247949600219727	-4.813637733459473	0.034781258553266525
16.248516082763672	-4.796882152557373	0.034482426941394806
16.24981117248535	-4.75875186920166	0.034126948565244675
16.25019073486328	-4.747583866119385	0.03294071555137634
16.250558853149414	-4.736748218536377	0.033809028565883636
16.250904083251953	-4.726561069488525	0.033983126282691956
16.251258850097656	-4.716158866882324	0.034022338688373566
16.251632690429688	-4.705087661743164	0.03403094783425331
16.251998901367188	-4.694357395172119	0.0340326726436615
16.25240707397461	-4.682314395904541	0.03403320536017418
16.252750396728516	-4.672145843505859	0.03403344005346298
16.25309181213379	-4.662125110626221	0.0340336337685585
16.253446578979492	-4.651612758636475	0.03403380140662193
16.253803253173828	-4.641148567199707	0.03403397276997566
16.254150390625	-4.630807399749756	0.034034136682748795
16.2545166015625	-4.620090007781982	0.03403430059552193
16.25493049621582	-4.607780456542969	0.034034475684165955
16.25527572631836	-4.597670555114746	0.0340346097946167
16.255708694458008	-4.58479118347168	0.03403477370738983
16.256084442138672	-4.573806285858154	0.034034907817840576
16.256450653076172	-4.562939643859863	0.034035034477710724
16.256813049316406	-4.55228328704834	0.03403514623641968
16.25716781616211	-4.541899681091309	0.03403524309396744
16.257503509521484	-4.531821250915527	0.03403535485267639
16.25786781311035	-4.521240711212158	0.03403544798493385
16.258214950561523	-4.510946750640869	0.03403554484248161
16.25849151611328	-4.499923229217529	0.034035004675388336
16.259014129638672	-4.4891357421875	0.034031644463539124
16.259719848632812	-4.478149890899658	0.03403451293706894
16.260272979736328	-4.467319488525391	0.03403487429022789
16.260662078857422	-4.456814289093018	0.034036047756671906
16.260791778564453	-4.446106910705566	0.034034449607133865
16.26093292236328	-4.435131072998047	0.034035250544548035
16.26082992553711	-4.424678802490234	0.03403676301240921
16.260643005371094	-4.414080619812012	0.0340367928147316
16.260456085205078	-4.403791427612305	0.03403681889176369
16.26027488708496	-4.393386363983154	0.034036844968795776
16.260129928588867	-4.383267402648926	0.03403685986995697
16.259979248046875	-4.373003959655762	0.03403688222169876
16.259876251220703	-4.36282205581665	0.034036099910736084
16.25967788696289	-4.352269649505615	0.034036967903375626
16.259498596191406	-4.3415751457214355	0.03403698652982712
16.259366989135742	-4.331212997436523	0.034036315977573395
16.259157180786133	-4.320858001708984	0.03403705731034279
16.259023666381836	-4.310697555541992	0.034037068486213684
16.258811950683594	-4.300567626953125	0.03403710201382637
16.258590698242188	-4.2902069091796875	0.034037113189697266
16.258363723754883	-4.2798662185668945	0.03403712064027786
16.257402420043945	-4.251359462738037	0.03475749120116234
16.257102966308594	-4.238081455230713	0.034512825310230255
16.256561279296875	-4.214102745056152	0.0342215858399868
16.256301879882812	-4.202571868896484	0.034137092530727386
16.256040573120117	-4.191007614135742	0.03407670557498932
16.25579071044922	-4.1799092292785645	0.03403570130467415
16.25554847717285	-4.169227123260498	0.0340089276432991
16.25530433654785	-4.1584343910217285	0.0339900441467762
16.254844665527344	-4.138216495513916	0.03397061675786972
16.254268646240234	-4.112734794616699	0.03381109610199928
16.254030227661133	-4.1026387214660645	0.034037236124277115
16.253782272338867	-4.092485427856445	0.03403724730014801
16.253528594970703	-4.082320690155029	0.03403724730014801
16.253267288208008	-4.072136402130127	0.03403725475072861
16.25299835205078	-4.062008857727051	0.03403725475072861
16.252729415893555	-4.0520124435424805	0.03403724357485771
16.25244903564453	-4.041856288909912	0.034037262201309204
16.25216293334961	-4.031836986541748	0.034037262201309204
16.251867294311523	-4.0216779708862305	0.034037262201309204
16.251598358154297	-4.011585235595703	0.0340372659265995
16.251867294311523	-4.023212432861328	0.03339719772338867
16.252153396606445	-4.035846710205078	0.03368213027715683
16.252418518066406	-4.047651767730713	0.0338461697101593
16.252681732177734	-4.059260845184326	0.033942364156246185
16.252944946289062	-4.070924758911133	0.03400160372257233
16.25319480895996	-4.082057952880859	0.03403487801551819
16.253551483154297	-4.0977959632873535	0.03405991941690445
16.25384521484375	-4.110854148864746	0.034069258719682693
16.254310607910156	-4.131441593170166	0.03407398983836174
16.254741668701172	-4.150569438934326	0.03407355770468712
16.255088806152344	-4.165821075439453	0.03407195955514908
16.255367279052734	-4.178167343139648	0.034070372581481934
16.25562286376953	-4.189623832702637	0.03406882658600807
16.25587272644043	-4.200669288635254	0.03406732529401779
16.256132125854492	-4.212181091308594	0.03406580165028572
